,income_50k
111082,1
92406,0
161948,0
197525,0
60389,0
184842,0
146185,0
174573,0
65112,0
195114,0
67821,0
152483,0
27107,0
177342,0
180244,0
115828,0
97581,0
187551,0
2105,0
141525,0
14203,0
115640,0
118837,1
186203,0
114877,0
129576,0
170608,0
65258,0
7755,0
171148,0
92987,0
140041,0
168006,0
141873,0
116862,0
16339,0
131473,0
198459,0
197910,0
45286,0
49585,0
105398,0
8875,0
33522,0
162046,0
113589,0
56146,0
97629,0
81957,0
35847,0
137738,0
185602,0
100458,0
95391,0
43549,0
68396,0
11123,0
133092,0
183437,0
169615,0
4689,0
117221,0
261,0
62862,0
101499,0
81608,0
177769,0
167284,0
163883,0
197938,0
31867,0
103867,0
24180,0
138358,1
54009,0
132194,0
138646,0
69457,0
104919,0
83606,0
77668,0
25695,0
10181,0
17640,0
98194,0
130076,0
2609,0
100537,0
127142,0
46260,0
33266,0
110559,0
94235,0
159670,0
78105,0
148304,0
98288,0
166083,0
189861,0
41209,0
152084,0
111100,0
33576,1
99955,0
197457,0
126836,0
92593,0
106761,0
49137,0
183979,0
111873,1
191733,0
112357,0
163571,0
54784,0
75045,0
145710,0
164109,0
48360,0
20057,0
191427,0
109904,0
18325,0
197462,0
63753,0
131274,0
116897,0
9696,0
142614,0
89768,1
28946,0
118996,0
39070,0
121697,0
86216,0
31371,0
49952,0
148928,0
51542,0
5089,0
37011,0
89929,0
125494,0
147016,0
62453,0
126580,0
171284,0
98609,0
92057,0
43296,0
10316,0
119356,0
135107,0
85441,0
154576,1
65719,0
147051,0
130164,0
193798,0
198114,0
55704,0
14691,0
33511,0
136930,1
38278,0
158690,0
62707,0
52300,0
128035,0
51389,0
186915,0
151986,0
98449,0
183680,0
56832,1
7925,0
136186,0
86643,1
107251,0
187260,0
24802,0
34751,0
182903,0
80561,0
84078,0
1772,0
161236,0
61025,0
22143,0
61161,0
30756,0
800,0
134982,0
154030,0
170833,0
122431,0
98565,0
35012,0
96842,0
197609,0
135984,1
124709,0
75533,0
59896,0
170119,0
198265,1
155463,0
130878,0
40980,0
29571,0
109873,0
78388,0
93620,0
13379,0
80784,0
72032,0
89344,0
24067,0
46829,0
72969,0
16324,0
156701,0
58158,0
49777,1
111902,0
144076,0
9802,0
149984,1
7901,0
133602,0
188426,0
154645,0
119408,0
7086,0
57239,1
108432,0
16527,0
148980,0
59860,0
36501,0
95992,0
64609,0
181885,0
178615,0
167575,0
109115,0
24854,0
120890,0
155895,0
39636,0
128316,0
60384,0
141091,0
122644,0
127823,0
79066,0
167544,0
170168,0
159086,0
79913,0
119971,0
180778,0
21233,0
174821,0
29932,0
48692,0
31281,0
196137,0
175055,0
57976,0
123203,0
137586,0
71148,0
79167,0
140053,0
128783,0
61575,0
41350,0
30710,0
49099,0
14663,0
196144,0
123536,0
183578,0
16327,0
156167,1
86041,0
183785,0
45609,0
110078,0
84782,0
194039,0
106082,0
63252,0
192176,0
29285,0
155481,0
45793,0
94593,0
171251,0
177495,0
27947,0
195822,0
162378,0
140402,0
13060,0
52448,0
168207,0
14135,0
101538,0
45753,0
55507,0
112957,0
81444,0
190043,0
25809,0
127791,0
194921,0
20719,0
47039,0
19774,0
154036,0
38835,0
163591,1
28270,0
156109,0
126194,0
160173,0
148611,0
148938,0
111626,0
183757,0
116978,0
120109,0
184197,0
31190,0
120823,0
144234,0
164945,0
98285,0
53075,0
188597,0
174519,0
52035,0
3491,0
177896,0
100384,0
122965,0
96789,0
70556,0
71032,0
47725,0
183066,1
87593,0
131660,0
16243,0
191744,0
183378,0
193037,0
192988,0
76052,0
117577,0
115395,0
3216,0
140767,0
79296,0
56264,0
179981,0
20550,0
121148,0
92798,0
166221,0
168102,0
159920,0
103014,0
42288,0
184138,0
96123,0
177197,0
51853,0
191454,0
52283,0
85618,0
15024,0
173596,0
91293,0
144964,0
157818,0
101626,0
66489,0
36064,0
86383,0
154567,0
98346,0
14364,0
112831,0
125586,0
173802,0
181758,0
31191,0
57749,0
84760,0
30875,0
163946,0
25466,0
135543,0
186894,0
22725,0
197571,0
56127,0
98129,0
166677,0
115491,1
64788,0
72256,0
41099,0
60124,0
23470,0
59679,0
187519,0
713,0
79979,0
197495,0
64850,0
54689,0
161493,0
45615,0
185886,0
57989,0
90904,0
137140,0
39213,0
51879,0
64870,0
59369,0
133920,0
1321,0
47351,0
128781,0
146321,1
97601,1
77644,1
36105,0
61057,0
150418,0
35323,0
189092,0
307,0
162147,0
147465,1
166745,0
83096,0
184478,0
86860,0
58274,0
142430,0
68014,0
116186,0
142425,0
3510,0
153196,0
12501,0
190352,1
189901,0
75607,0
98986,0
115097,0
111420,0
8345,0
173506,0
12099,0
48397,0
60957,0
32940,0
107429,0
22498,0
144858,0
119866,0
2570,0
42495,0
115855,0
188611,0
143294,0
7673,1
179177,0
186972,0
134527,0
21321,0
113518,0
120052,0
81454,0
190320,0
46540,0
70292,0
159601,0
71838,0
18581,0
74039,0
190076,0
68304,0
194983,0
19389,0
188849,0
119880,0
67742,0
188248,0
8694,0
76826,0
186863,0
128065,0
178038,0
139354,0
158155,0
61782,0
161643,0
48251,0
182874,0
67510,0
11955,0
154156,0
169499,0
39168,0
72932,0
145275,0
175843,0
134078,0
20813,0
23761,0
110497,0
131463,0
97547,0
108486,0
75641,0
181628,0
135757,0
154657,1
12704,0
45004,0
186155,0
84538,0
188144,0
96050,0
65378,0
197655,0
191668,0
112879,0
94009,0
69083,0
33252,0
46918,0
27476,0
164568,0
38283,0
26534,0
94162,0
170719,0
171980,0
111628,0
67158,1
29662,0
8411,0
81300,0
198131,0
32486,0
106301,0
45895,0
96571,0
192329,0
75120,0
151276,0
139663,0
49721,0
140896,0
33495,0
8765,0
103456,0
15067,0
99954,0
20512,0
19522,0
62470,0
191462,0
179087,0
91709,0
193394,1
197461,0
127641,0
5735,0
191120,0
140597,0
62790,0
45273,0
72674,0
11334,0
74568,1
105157,0
169397,0
2436,0
81820,0
57757,0
124931,0
7027,0
21945,0
101913,0
4680,1
197613,0
88410,0
89869,0
39712,0
93359,0
49576,0
198447,0
101651,0
50094,0
158348,0
78919,0
24030,0
148571,0
173695,0
167321,0
116269,0
171281,0
118009,0
126426,0
47570,0
73932,0
39162,0
121863,0
110515,0
52698,0
98122,0
181752,0
169646,0
187123,0
143919,0
100530,0
104269,0
89925,0
134241,0
141542,0
81441,0
175354,0
170767,0
37437,0
82529,0
54157,0
153048,0
2914,0
87671,0
77031,0
107389,0
136275,0
66111,0
165452,0
138962,0
106716,0
57977,0
2385,0
148515,0
126767,0
118343,0
25655,0
195192,0
42189,0
22022,0
36504,0
54889,0
14444,0
118649,0
108434,0
60211,0
151122,0
123127,1
45031,0
159314,0
138005,0
63520,0
150354,0
137006,0
20984,0
88950,0
172546,0
81221,0
20328,0
123860,0
4544,0
52518,0
157820,0
143400,0
178752,0
19830,0
97772,0
156299,0
92686,0
134646,0
18149,0
790,0
156474,0
167428,0
52739,0
25316,0
116554,0
152020,0
67424,0
184050,0
147872,0
83785,0
107992,0
174034,0
66309,0
147533,0
103238,0
186379,0
155738,0
182531,0
102754,0
13676,0
81265,1
125880,0
57752,0
164755,0
61453,1
99795,0
136739,0
73522,0
34366,0
177157,0
5957,0
64775,0
58532,0
58862,0
195190,0
179769,0
60303,0
154213,0
110996,0
124104,0
177317,0
126427,0
35547,0
195078,0
44244,0
174780,0
42347,1
115793,0
175865,0
105031,1
171482,0
103738,0
117709,0
122660,0
45644,0
5551,0
90609,0
87610,0
2300,0
104770,0
196820,0
180026,0
48640,0
663,0
183652,0
12272,0
48544,0
24539,0
192620,0
143472,0
124565,0
11905,0
114797,0
161767,0
122953,0
171603,0
121378,0
36391,0
125135,0
37539,0
172540,0
52387,1
105766,0
53894,0
1554,0
62917,0
127354,0
197651,0
28746,0
91260,0
135012,0
1009,0
54673,0
88055,1
187019,0
12144,0
107918,0
51458,1
68646,0
179466,0
198095,0
92964,0
28532,1
99275,0
180318,0
104823,0
156973,0
107168,0
16920,0
99979,0
83439,0
98423,0
67558,1
41761,0
33695,0
78428,0
52694,0
9175,0
185436,0
59419,0
37612,0
49622,0
169312,0
53422,0
121612,0
155412,0
116104,0
56599,0
50668,0
136488,0
12906,0
50396,0
89664,0
124243,0
44961,0
193540,0
82828,1
99361,0
137981,0
175803,0
64837,0
155106,0
133565,0
33955,0
194971,0
163635,0
53712,0
1847,0
46258,0
66475,0
187151,0
33483,1
153207,0
159041,0
139857,0
10412,0
112946,0
44181,0
60751,1
127676,0
16042,0
40080,0
141633,0
177176,0
112151,0
41735,0
39072,0
86393,0
141910,0
97328,0
76454,0
162704,0
143425,0
42072,0
47849,0
156486,0
125055,0
161295,0
189107,0
20795,0
184174,0
177954,0
141679,1
74876,0
137780,0
170191,0
5073,0
6717,0
54319,0
197993,0
121,0
31126,0
94760,0
70473,0
104735,1
73465,0
198850,0
197957,0
159405,0
72366,0
42465,0
168385,0
174500,0
8567,0
195030,0
133415,0
2849,0
124819,0
22788,0
14482,0
144675,0
45279,0
147127,0
14951,0
96491,0
14557,0
101278,0
148912,0
45719,0
180877,0
46959,0
174191,0
179228,0
169304,0
145574,0
169608,0
24840,0
161271,0
157224,0
191165,0
133871,0
64599,0
194925,0
135266,0
13089,0
21405,0
160572,0
150708,0
56546,0
91125,0
196873,0
167832,0
106440,0
54334,0
134493,0
162279,0
185800,0
132896,0
54125,0
19705,0
151421,0
148466,0
48781,0
27666,0
135349,0
167247,0
26740,0
108172,0
5201,0
70326,0
139353,0
18693,0
72386,0
46916,0
162431,0
35134,0
147170,0
34233,0
5719,0
121018,0
141240,0
180498,0
54250,0
175498,0
163843,0
69916,0
52133,0
13079,0
152467,0
7228,0
163120,0
50135,0
4849,0
76741,0
159856,0
67292,1
114571,0
64725,0
53326,0
192747,0
6095,0
53495,0
145336,0
26523,0
29554,0
62669,0
3064,0
2233,0
113575,1
192189,0
175185,0
42059,0
18592,0
129061,0
59044,0
142096,0
140081,0
128622,0
136128,0
3162,1
66509,0
84130,0
125368,1
21881,1
76580,0
177209,0
8208,1
17096,0
50276,0
31575,0
93077,0
158575,0
142946,0
57995,0
134881,1
197786,0
110782,0
161751,0
64773,0
89160,1
15090,0
102836,0
121834,0
187286,0
21634,0
14150,0
153163,0
60791,0
72509,0
82441,0
181908,0
165515,0
196898,0
50129,0
6688,0
44783,0
88065,0
90397,0
28245,0
106271,0
55035,0
183509,0
149183,0
75956,0
122721,0
47408,0
77346,0
164178,0
155117,0
37808,0
114747,0
69516,0
50039,0
74714,0
35230,0
49222,0
60000,0
121353,0
146809,0
182335,0
150619,0
186677,0
39812,0
119970,0
189210,0
93085,1
189578,0
129519,0
115165,0
130982,0
21472,0
166669,0
197201,0
16586,0
49147,0
159887,0
95617,0
156863,0
198500,0
134716,0
7304,0
111599,0
140989,0
148495,0
183349,0
183591,0
63495,0
53720,0
142523,0
9570,0
189758,0
34099,0
4197,0
177473,0
38798,0
92478,0
93596,0
23935,1
115645,0
91124,0
138016,0
126437,0
112686,0
89681,0
27953,0
34333,1
97260,0
139682,0
159894,0
90971,0
31277,0
33078,0
147935,0
114349,0
85622,0
38713,0
196849,0
183983,0
32795,0
151805,0
77125,0
141682,0
192534,0
140179,0
79114,0
78626,0
11062,0
161198,0
138958,0
60081,0
22874,0
158633,0
118496,0
21236,0
12916,0
118422,0
178758,0
27965,0
68768,0
22380,0
116135,0
105721,0
10720,0
176551,0
83117,1
42389,0
99484,0
67948,0
27983,0
77945,0
69081,0
185255,0
143354,0
97842,0
103122,0
175025,0
160149,0
137962,0
141194,0
108949,0
41310,0
159407,0
28693,0
101745,0
9502,0
169522,0
82779,0
76516,0
82302,1
60066,0
36602,0
63769,0
156676,0
24333,0
50289,0
152339,0
193044,0
160540,0
64536,0
160806,0
148933,0
103627,0
56491,0
9471,0
62668,0
176868,0
59926,0
17503,0
63511,0
75957,0
17740,0
83285,0
6518,0
97708,0
162624,0
66768,0
5994,0
58147,0
173398,0
12340,0
19035,0
24998,0
12412,0
20145,0
193420,0
47198,0
104109,0
81458,1
20304,0
181299,0
117032,0
27943,0
24652,0
136232,0
39336,0
71428,0
100896,0
176236,0
154999,1
25044,0
164713,0
64135,0
44803,0
196369,0
195,0
110369,1
165223,0
111876,0
105052,0
1250,0
96973,0
24629,0
82416,0
90013,0
161446,0
71978,0
56828,0
100801,0
59836,0
186674,0
31680,0
128302,0
160148,0
79145,0
144323,0
73178,0
163475,0
50241,0
8721,0
110416,0
131422,0
111478,0
138089,0
26952,0
40864,0
146733,0
170312,0
37903,0
130482,0
44936,0
103005,0
104712,0
180157,1
102132,0
30622,0
157598,0
125212,0
81907,0
118065,0
157736,0
85340,0
36569,0
21684,0
75763,0
2193,0
129123,0
40213,0
60824,0
32571,0
130582,0
155604,0
170731,0
57887,0
119127,0
32187,0
113456,0
74584,0
117602,0
122652,0
171556,0
179514,0
193964,0
193641,0
108159,0
34725,0
95128,0
49788,0
60107,0
107255,0
35883,0
17552,0
65342,0
129052,0
180354,0
79677,0
31073,1
103883,0
31252,0
108207,0
143781,0
36452,0
133313,0
73288,0
6141,0
53827,0
144236,0
170985,0
113808,0
150938,0
119050,1
66633,0
104462,0
175702,0
79323,0
133522,0
91453,0
56253,0
183551,0
145347,0
107405,0
132036,0
28776,0
14154,0
185717,0
55028,0
89006,0
102201,0
177828,0
184950,0
48734,0
82014,0
87091,0
72375,0
15427,0
146769,0
128688,0
72106,0
28463,0
87625,0
18887,0
180349,0
131872,0
166022,0
79849,0
1027,0
109121,0
184099,0
2889,0
186378,1
46264,0
124865,0
18998,0
190845,0
82051,0
169381,0
159175,0
97128,0
109956,0
195277,0
145318,0
155751,0
173166,0
107338,0
86335,0
50847,1
179646,0
172746,0
71982,0
25399,0
15766,0
49734,0
78466,0
79667,0
113988,0
152629,0
65154,0
2537,0
112416,0
74895,0
102389,0
169853,0
177315,0
19639,0
130972,0
161319,0
25838,0
136332,0
179263,0
154029,0
198579,0
20110,0
94107,0
122770,0
104213,0
68956,0
29863,0
164487,0
147978,0
107499,0
194497,0
79310,0
181668,0
137990,0
166706,0
191653,0
186397,0
56403,0
159250,0
71859,0
27575,0
15252,1
139397,0
197697,0
131960,0
74365,0
80732,0
102924,0
173887,0
143460,0
176650,0
137963,0
18917,0
83745,0
66861,0
144213,0
21156,0
65277,0
171467,0
198506,0
173835,0
80479,0
44123,0
175451,0
151054,0
135140,0
47621,0
168724,0
67858,0
104256,0
5996,0
59934,1
123085,0
115377,0
135375,0
79186,0
72989,0
108299,0
79401,0
154745,0
147836,0
97292,0
73269,0
163879,0
71469,0
165086,0
13517,0
130019,0
84168,0
80788,0
53927,0
31635,0
12517,0
182770,0
91274,0
4033,0
161407,0
47394,0
41430,0
125200,0
124380,0
152264,0
155995,0
176375,0
23220,0
78074,0
48259,0
24984,0
55961,0
88912,0
59331,0
175940,0
150382,0
53117,0
126940,0
64509,0
59919,0
53777,0
170380,0
199176,0
171822,0
146980,0
8950,0
52384,0
110251,0
13029,0
152422,0
23305,1
177950,0
58455,0
42799,0
121301,0
3055,0
187752,0
3746,0
177777,0
146761,0
81912,0
63212,0
109187,0
141901,0
104814,0
100346,0
6760,0
73079,0
154906,0
93103,0
102858,0
140844,0
44071,0
188625,0
133409,0
22116,0
124730,0
126549,0
144381,0
133043,1
117880,0
40303,0
167621,1
57344,0
39938,0
91022,0
179414,0
104303,0
99633,0
136324,0
118820,0
124572,0
7722,0
171432,0
45821,0
188179,0
51043,0
107592,0
134848,0
97215,0
8459,0
131786,0
59490,0
126510,0
10340,0
153882,0
184501,0
12730,0
141271,0
186363,0
151854,0
101093,0
37121,0
87615,0
41837,0
36742,0
28273,0
159649,0
101775,0
155178,0
31505,0
1398,0
10129,0
79844,0
94910,0
162178,0
169983,0
55223,0
17055,0
192232,0
139823,1
102941,0
1239,0
32708,0
127186,0
71940,1
113712,0
140754,0
124382,0
58717,0
179316,0
166094,0
100175,0
74413,0
129683,0
19487,0
30939,0
146312,0
76542,0
146561,0
26315,0
84593,0
178901,0
127294,0
48689,0
127769,0
71086,0
18722,0
27348,0
166921,0
168747,0
15761,0
4460,0
104370,0
160714,0
153042,0
52470,0
1279,0
87052,0
105965,0
111886,0
180352,0
76934,1
3560,0
183053,0
108556,0
132305,0
169072,0
154353,0
108686,0
192863,0
82983,0
70371,0
186189,0
133839,0
128726,0
58461,0
88335,0
62123,0
73889,0
132811,0
87682,0
94412,0
69814,0
2485,0
155300,0
167557,0
146059,0
28538,0
136474,0
145499,0
120149,0
163259,0
133475,0
8343,0
132438,0
29139,0
153637,0
118141,0
169215,0
161691,0
3914,0
78716,0
106601,0
188682,0
163970,0
6923,0
57448,0
57570,0
173800,0
18872,0
550,0
192535,0
104764,0
182758,0
71321,0
163436,0
97167,0
145644,0
67809,0
136738,0
112071,0
63977,0
157379,0
86498,0
196789,0
53534,0
117478,0
31490,0
182135,0
149638,0
63835,1
161579,0
129417,0
54269,0
7639,1
73717,0
171377,0
176161,0
79804,0
30513,0
34053,0
131525,0
36258,1
154469,0
80925,0
24655,0
54377,0
166665,0
172258,1
197656,0
46728,0
47977,0
55519,0
123776,0
74707,0
90395,0
58413,0
192459,0
180780,1
6857,0
107288,0
47176,0
183418,0
38605,0
86856,0
183590,0
104290,1
21204,0
7662,0
144198,0
48315,0
127483,0
22048,0
20840,0
6943,0
85147,0
116126,0
121096,0
85132,0
163455,0
7526,0
120736,0
91707,0
175700,0
196523,0
135963,0
125865,0
177826,0
47865,0
79279,0
148102,0
5440,0
71419,0
164841,0
4363,0
159946,0
105590,0
26971,0
30788,0
134676,1
58118,0
37799,0
103537,0
135121,0
178465,0
169340,0
31006,0
84654,0
5779,0
135293,0
198726,0
167140,0
194356,0
80873,0
105765,0
165445,0
78642,0
194759,0
128173,0
86049,0
63448,0
62893,0
53152,0
48845,0
114771,0
45057,0
111325,0
121655,0
50075,0
10655,0
62139,0
26726,0
61266,0
59807,0
173937,0
114786,0
87280,0
114547,0
58607,0
179178,0
75174,0
161716,0
157608,0
23174,1
75817,0
108042,0
5117,0
135403,1
79069,0
154959,0
111916,0
38229,0
32715,0
57038,0
122260,0
106763,0
42854,0
168238,0
16891,0
120716,0
137714,0
33110,0
59972,0
153051,0
176795,0
191903,0
178583,0
26744,0
57598,0
10951,0
102345,0
133577,0
87265,0
26094,0
184407,0
195743,0
62844,0
182855,0
39169,0
162732,0
188352,0
189476,0
168472,0
154071,0
154851,0
111842,0
46565,0
192140,0
29969,0
6666,1
33545,0
197515,0
119887,0
43668,0
12683,0
80844,0
108799,0
59782,0
24569,0
33056,0
111998,0
83786,0
198866,0
170112,0
182549,0
87240,0
90458,0
128733,0
181459,1
114232,0
40866,0
100112,0
132485,0
177269,1
134840,0
70179,0
93635,0
110199,0
77052,0
198492,0
132699,0
182457,0
105473,0
117695,0
64026,0
16643,0
78578,0
162202,0
186977,1
47748,0
184388,0
1260,0
78501,1
28268,0
16168,1
87796,1
15173,0
146611,0
161841,0
88227,0
29902,0
2871,0
15446,0
29701,0
124054,0
33031,0
93663,1
97788,0
39021,1
178984,0
181941,0
142474,1
10640,0
145227,0
155615,0
150079,0
122120,0
192705,0
16825,0
119974,0
8928,0
180,0
187858,0
54330,0
127191,0
37326,0
39260,0
191060,0
41328,0
33691,0
6542,0
194344,0
32851,0
44809,0
36483,0
163675,0
183116,1
137389,0
74040,0
19812,0
196163,0
17843,0
69811,1
13390,0
55811,1
23260,0
89468,0
76849,0
72777,0
87762,0
52194,0
142091,0
133146,0
85142,0
84076,0
140044,0
188335,0
175040,0
133390,0
39217,1
28726,0
153194,0
155520,0
142631,0
1263,0
187408,0
196940,0
75468,0
147233,0
63829,0
844,0
57398,0
95960,0
111597,0
1108,0
175949,0
4536,0
157420,0
26883,0
139301,0
90284,1
57810,0
53802,0
145469,0
92917,0
4145,0
162662,0
108782,0
69470,0
82987,0
121174,0
137283,0
117366,0
52821,0
5594,0
58562,1
125892,0
147775,0
125258,0
13048,1
29421,0
40508,0
24307,0
67315,0
105132,0
153773,0
9973,0
61650,0
2556,0
145068,0
64596,0
67840,0
7874,0
71275,0
173739,0
189972,0
69853,0
57800,0
117522,0
147766,0
84371,0
117301,0
166539,0
166982,0
134283,0
14165,0
3320,0
83547,0
25730,0
153598,0
191467,0
59647,0
110015,0
79395,0
181742,0
110610,0
90150,0
177821,0
113101,0
79194,0
118542,0
142532,0
195475,0
102723,0
168416,0
59238,0
61261,0
137668,0
153574,0
98139,0
123793,0
121694,0
138025,1
135701,0
13773,0
182178,0
39591,0
101846,0
64175,0
74914,0
191312,0
75648,0
185136,0
77653,0
41595,0
60178,0
30094,0
187250,0
47549,0
150263,0
149608,0
128547,0
128456,0
112378,0
169531,0
23185,0
94233,0
90192,1
47267,0
119770,0
29312,0
193332,0
89547,0
105912,0
105156,0
10917,0
96774,1
32519,0
22073,0
13982,1
11523,0
5647,0
137404,0
112137,0
162238,0
59069,0
56585,0
97237,0
7810,0
67305,0
43078,0
31158,0
120596,0
45410,0
19501,0
142248,0
46014,0
120132,0
154466,0
135208,0
91415,0
68217,0
3060,1
129802,0
95692,0
164775,0
28437,0
194989,0
83146,0
115489,0
125969,1
70503,0
175125,0
133455,0
190325,0
46286,0
128512,1
35938,0
65019,0
76670,0
183101,0
27825,0
84948,0
89244,0
14512,0
30940,0
26703,0
115099,0
26251,0
67161,0
155972,0
139874,0
175552,0
29866,0
27757,0
66291,0
29070,0
132290,0
60261,0
74919,0
122316,0
148948,0
62888,0
14300,0
189327,0
151013,0
89881,0
54581,0
85745,0
39154,0
158687,0
80080,0
115637,0
128859,0
63912,0
90999,0
55237,0
84494,0
44005,1
67850,0
124615,1
14564,0
92924,0
136505,0
109012,0
182840,0
9350,1
148394,0
77675,0
31555,0
81387,0
66922,0
194826,0
69101,0
116067,0
164627,0
161946,0
170979,0
40200,0
114726,0
34664,0
60844,0
114956,0
97955,0
30518,0
185145,0
138900,0
77401,0
156407,0
51836,0
65356,0
161983,0
171506,0
43657,0
13962,0
163648,0
51365,0
137496,1
124841,0
108811,0
196512,0
145774,0
129478,0
92546,0
108225,1
100961,0
92948,0
196439,0
141174,0
8299,0
133039,0
102615,0
160936,0
153631,0
34579,0
155314,0
88326,0
93973,0
139368,0
70584,0
29338,0
196924,0
136929,0
19931,0
169529,0
62449,1
108437,0
185869,0
9774,0
65828,0
167204,0
83359,0
94175,0
77481,0
71739,0
135634,0
152255,0
78712,0
10488,0
92893,0
50421,0
169828,0
51950,0
15506,0
112668,0
27297,0
18143,0
99688,0
91810,0
86893,0
87179,0
115281,0
26400,0
108601,0
21452,0
24562,0
43125,0
10013,0
72535,0
172876,0
38016,0
167028,0
147937,0
93532,1
154098,0
193699,1
87044,0
115363,0
188928,0
83932,0
50562,0
47315,0
95026,0
141634,0
136679,0
136462,1
92021,0
62817,0
140787,0
27988,1
68717,0
28711,0
4564,0
163969,0
72637,0
133011,0
11008,0
106778,0
58069,0
156391,0
119066,0
160175,0
177408,1
119363,0
189583,0
98919,0
8773,0
27275,0
60140,0
109479,0
57714,0
46994,0
63518,0
166477,0
92313,0
110797,0
20321,0
185544,1
176361,0
178510,0
42926,0
36636,0
149024,0
73124,0
115233,1
155212,0
25705,0
114761,0
67811,0
105485,0
31715,0
97173,0
58650,0
166717,0
56878,0
155476,0
180620,0
178825,1
127119,0
61799,1
196041,0
19038,0
97211,0
42335,0
188389,0
101680,0
103739,1
196835,0
21844,0
63141,0
182895,0
135114,0
144685,0
150697,0
64519,0
55372,0
4051,1
81174,0
70012,0
138205,0
36800,0
182461,1
196180,0
126028,0
25328,0
134723,0
189340,0
185640,0
115620,0
119362,0
116434,0
47560,0
114407,0
180071,0
121295,0
148612,0
139099,0
59670,0
187780,0
100978,0
74679,0
62264,0
30639,0
70867,0
49121,0
42959,0
90525,0
71861,0
117576,0
57358,0
117594,0
88971,0
72612,0
57676,0
146907,0
96029,0
53960,0
41043,0
188191,0
191632,0
104551,0
108268,0
41721,0
106812,0
196328,0
39800,0
119355,0
191338,0
187147,0
98651,0
118204,0
34852,0
34226,0
159381,0
134850,0
157094,0
111755,0
168674,0
63557,0
91635,0
89242,0
130279,0
185121,0
170572,0
40084,0
171485,0
173266,0
5814,0
83503,0
138410,0
39968,0
67247,0
8232,0
55986,0
75464,0
85264,0
129749,0
182972,0
59148,0
118045,1
58646,0
15540,0
112872,0
93245,0
41267,0
58746,0
146240,0
16805,0
74577,0
177594,0
155365,0
29456,0
38539,0
161126,0
23640,0
172752,0
70678,0
69153,0
195306,0
24534,0
143694,0
49938,0
140060,0
157054,0
83655,0
55445,1
178116,0
33868,0
61493,0
173499,0
147378,0
174310,0
51274,0
17972,0
55836,0
8484,0
20377,0
152774,0
64693,0
5244,0
148680,0
114615,0
46980,0
57269,0
197251,0
180974,0
185876,0
191888,0
119000,0
180912,0
33262,0
17838,0
4296,1
59907,0
33315,0
32201,0
35925,0
145870,0
101304,0
7694,0
166012,0
56947,0
152466,0
86849,0
24457,0
109335,0
27987,0
84453,0
175375,0
84491,0
119959,0
270,0
33107,0
97418,0
82087,0
110647,0
9353,0
